x1,x2,y
0.6984596252441406,0.1304503679275512,1
0.0783780813217163,0.3970507979393005,1
0.0537373423576355,-0.1072503328323364,0
0.2035660743713379,0.4396201372146606,1
-0.0665575861930847,-0.1838684678077697,1
0.0632686614990234,0.6865575909614563,1
0.4329492449760437,0.2573086619377136,1
0.2212700247764587,0.6360896825790405,1
-0.1474379897117614,0.6195911169052124,0
0.3197877407073974,0.3052358031272888,1
0.611465573310852,0.0194194912910461,1
-0.2146611809730529,0.2230154871940612,0
-0.168886661529541,0.6393446922302246,0
0.4511088728904724,-0.1421122550964355,0
0.5867279171943665,-0.2254526019096374,0
0.2933708429336548,0.5220528841018677,1
0.148017406463623,0.2384999990463256,1
-0.2599146962165832,0.6672675013542175,0
0.6242036819458008,-0.2857285141944885,0
0.0332982540130615,0.3295500874519348,1
-0.2492613196372985,0.5794448852539062,0
0.4022538065910339,0.6962247490882874,1
0.1794400811195373,-0.0102348923683166,0
0.5679292678833008,0.3721446394920349,1
0.6746059060096741,0.2021412849426269,1
0.6382155418395996,-0.2070624232292175,0
0.0061541199684143,0.1125358343124389,1
-0.104427695274353,-0.1720009446144104,1
0.6547268033027649,0.2209595441818237,1
-0.1737999320030212,-0.1201450228691101,1
0.4426310658454895,0.6128794550895691,1
-0.0688778162002563,0.6347804069519043,0
-0.2389192581176757,-0.0572437644004821,1
0.4117884039878845,-0.0380052924156188,0
-0.0286910533905029,-0.0331151485443115,1
0.1633860468864441,0.4681509733200073,1
0.1443342566490173,0.0660435557365417,1
0.1673054695129394,-0.1868909001350402,0
0.3484318256378174,0.0227528810501098,1
0.4482876062393188,0.1948470473289489,1
0.3356930017471313,-0.1282789707183838,0
0.221392810344696,-0.0127996802330017,0
-0.0257673263549804,-0.1356615424156189,1
-0.1198456883430481,-0.1026379466056823,1
0.4874665737152099,0.6379671692848206,1
0.4950835108757019,0.63405841588974,1
0.2407883405685424,0.4785549640655517,1
0.3485454320907593,-0.0029235482215881,0
0.3293224573135376,-0.0069996118545532,0
-0.1106463074684143,0.5360351800918579,0
-0.175813615322113,0.6854575276374817,0
0.1036244630813598,0.2026658654212951,1
-0.2830438613891601,0.4949715137481689,0
0.1111854314804077,0.6191321015357971,1
0.5595114827156067,0.5728863477706909,1
-0.2222869396209716,0.3510169386863708,0
-0.0181968808174133,0.3506913185119629,0
-0.0654929280281066,0.6289651393890381,0
0.1302992701530456,0.4418876767158508,1
0.5638156533241272,0.2753484845161438,1
-0.0207934379577636,-0.0178000330924987,1
0.4464502930641174,0.4165149927139282,1
0.2049353718757629,-0.1007989645004272,0
0.6436934471130371,-0.222127079963684,0
0.6997765302658081,0.3292715549468994,1
0.554131031036377,0.0947645902633667,1
-0.2904148697853088,-0.1040160655975341,1
0.4251329898834228,0.5977917313575745,1
0.4750185012817383,-0.0862027406692504,0
0.0957207083702087,0.4273625612258911,1
0.0159718394279479,0.5811880826950073,1
0.5175551772117615,0.3155597448348999,1
-0.1057559847831726,0.0439891219139099,0
-0.0214036107063293,-0.0796039700508117,1
0.6178998947143555,0.4424703121185303,1
0.5409956574440002,-0.2420586943626403,0
-0.2315366268157959,0.3727741837501526,0
0.0224308967590332,0.6136144995689392,1
0.3976351618766784,0.0047982931137084,1
-0.0424192547798156,-0.2170543670654297,1
-0.1922026872634887,0.1579256653785705,0
0.5964856743812561,0.0912075638771057,1
0.1491789817810058,0.3966621160507202,1
0.3412621617317199,0.0205456018447875,1
0.6262609362602234,0.5317897200584412,1
0.5200453400611877,0.1447646617889404,1
0.6492834091186523,0.1520485877990722,1
0.6161757111549377,-0.2130050659179687,0
-0.27885502576828,-0.1257272362709045,1
-0.0792619585990905,0.4441207647323608,0
0.2955052256584167,-0.2270184755325317,0
0.5415031909942627,-0.2313299179077148,0
0.6429231762886047,-0.0930555462837219,0
-0.1584517955780029,-0.2883894443511963,1
0.5514753460884094,0.163800835609436,1
0.0703091025352478,0.2242597341537475,1
0.2340660095214843,-0.0400556325912475,0
0.6956673264503479,0.3101968765258789,1
-0.0430314540863037,-0.0134465098381042,1
0.2947438359260559,0.5377291440963745,1
0.6248641610145569,0.034145712852478,1
0.5361623764038086,0.1702832579612732,1
0.0947795510292053,-0.2030547261238098,0
0.3551476597785949,0.4405637383460998,1
0.5481170415878296,0.6088793277740479,1
0.5395104289054871,0.4356510043144226,1
0.698092520236969,-0.0096476078033447,0
0.0019142031669616,0.4850558638572693,1
0.022255539894104,-0.0458089113235473,0
0.002785325050354,0.0700188279151916,1
-0.0614402890205383,0.5759083032608032,0
0.2487164139747619,0.296883761882782,1
0.3943688869476318,-0.1518071889877319,0
0.1194764971733093,0.5334694981575012,1
0.3379681706428528,-0.1886147856712341,0
0.6207340359687805,0.3205999135971069,1
-0.087607204914093,0.624065101146698,0
-0.1770740747451782,0.4617300033569336,0
0.4581707715988159,-0.1684215664863586,0
0.5243160128593445,0.1998154520988464,1
0.6011101603507996,0.4589678645133972,1
-0.2427406311035156,0.5241293907165527,0
0.2818276286125183,0.5689630508422852,1
0.4639379382133484,0.0380926132202148,1
0.4149230718612671,0.303179919719696,1
-0.2749903202056885,0.5606524348258972,0
0.6620711088180542,-0.0276700854301452,0
0.4087215662002563,0.3680923581123352,1
0.3397717475891113,0.2640989422798157,1
0.6288026571273804,0.6755224466323853,2
0.6737307906150818,0.4132721424102783,1
0.5559462308883667,0.1029161214828491,1
0.1047666668891906,0.0867664217948913,1
0.1054404377937316,0.0343273282051086,1
0.140341579914093,-0.1862409114837646,0
-0.2941122651100158,0.5032116174697876,0
0.0447941422462463,0.3337092995643616,1
0.1078158020973205,0.5563095211982727,1
0.3925347328186035,-0.2611232995986938,0
0.5616417527198792,0.5818933844566345,1
0.4124875664710998,-0.2749662399291992,0
0.3479835391044616,0.217667818069458,1
0.6493234634399414,-0.1177790164947509,0
0.2834540009498596,-0.2548712491989136,0
0.6597514748573303,-0.1122758984565734,0
-0.2485913038253784,0.6261044144630432,0
-0.1118982434272766,0.5813395380973816,0
0.0542261600494384,-0.2690241932868957,0
-0.1777480244636535,-0.1774697303771972,1
-0.2951400279998779,-0.0574454665184021,1
0.133282721042633,0.6305769085884094,1
0.1129887700080871,-0.1183685660362243,0
0.1479774713516235,0.0465268492698669,1
0.4191220998764038,0.5221981406211853,1
0.2815020084381103,-0.1553878784179687,0
0.2100001573562622,0.2827153205871582,1
-0.0169672966003417,0.0393466353416442,0
-0.2844628691673279,0.4900708794593811,0
0.122685432434082,0.3588327169418335,1
0.2205271124839782,0.163690984249115,1
-0.2365277409553527,0.2794767618179321,0
0.6576116681098938,-0.1643935441970825,0
0.6435553431510925,-0.0878790616989135,0
0.5033907890319824,-0.1153628230094909,0
0.2111101746559143,0.6109240055084229,1
0.5028381943702698,-0.1898787021636963,0
0.1523280143737793,0.65451580286026,1
-0.0702049136161804,0.3798180818557739,0
0.1167829036712646,-0.1698160767555236,0
0.5386934876441956,0.0823277235031127,1
-0.1544607281684875,0.4256086349487304,0
0.4564462900161743,0.2317320704460144,1
0.6468448638916016,-0.2743471264839172,0
0.5751198530197144,0.284432053565979,1
0.1000891327857971,-0.1678739786148071,0
-0.0692466497421264,-0.2426496744155883,1
0.3365319967269897,0.3612670302391052,1
-0.2473519444465637,0.1117556095123291,0
0.2069560885429382,-0.2525504827499389,0
0.0319010615348815,0.2104408144950866,1
0.255736231803894,0.1293692588806152,1
0.1115574836730957,-0.2831366062164306,0
0.1964334845542907,0.5028635263442993,1
0.6121115684509277,0.0132863521575927,1
-0.1206588745117187,0.6157156825065613,0
-0.002446174621582,0.560871422290802,0
0.098662257194519,0.6067765355110168,1
0.6031596064567566,0.0444223284721374,1
-0.2394417524337768,-0.0036971569061279,1
0.2569738030433655,-0.1025958657264709,0
0.2521065473556518,-0.1304745078086853,0
-0.0664067268371582,-0.0194806456565856,1
0.6418759226799011,0.1673579812049865,1
0.3525258302688598,0.4018862843513489,1
-0.1017563343048095,-0.1590616106986999,1
-0.2095420956611633,-0.0844150781631469,1
0.2171414494514465,-0.0299906134605407,0
0.4482806921005249,-0.1347227096557617,0
0.5618665814399719,0.4599909782409668,1
0.0716752409934997,-0.0198462605476379,0
-0.2489550709724426,0.3822590112686157,0
0.0158277750015258,0.6682679653167725,1
-0.0477846264839172,0.5516558885574341,0
0.4233540296554565,0.3541733622550964,1
0.2911887168884277,-0.2075791954994201,0
-0.1259539127349853,0.3656445145606994,0
0.5921586155891418,0.4576585292816162,1
-0.1283012628555297,0.1490949988365173,0
0.043896198272705,0.0914214849472045,1
-0.093049943447113,0.161180317401886,0
0.0436392426490783,-0.0828532576560974,0
0.6168555021286011,0.1212216019630432,1
0.5076679587364197,0.6619672179222107,1
-0.0269374847412109,-0.105979323387146,1
0.4550994038581848,-0.2675225734710693,0
0.6802635192871094,0.6206177473068237,2
-0.284442663192749,0.0481022596359252,0
-0.0146591663360595,-0.2675551772117615,1
0.0744761824607849,0.2617362141609192,1
0.6640754342079163,-0.0422569513320922,0
-0.1269068717956543,0.4297636151313782,0
0.6489092707633972,0.499912679195404,1
-0.2963467836380005,0.5270372033119202,0
0.0264055132865905,0.4883517026901245,1
0.011112630367279,-0.067489206790924,0
0.5114872455596924,0.3229154348373413,1
-0.1476770639419555,-0.0572808384895324,1
0.0341627597808837,-0.0125389099121093,0
0.318446934223175,-0.183282732963562,0
-0.2729101181030273,0.0612809658050537,0
0.0212036371231079,-0.1942026615142822,0
-0.0616403818130493,-0.2871869802474975,1
0.4415682554244995,0.0878439545631408,1
0.3897526264190674,0.6198607683181763,1
0.0800319910049438,-0.2593581676483154,0
-0.0851889848709106,0.0397380590438842,0
-0.2223761081695556,-0.0727746486663818,1
0.3219504356384277,0.2707383036613464,1
-0.0363129377365112,0.014600932598114,0
0.6049295663833618,-0.1553125381469726,0
0.2352837324142456,0.6079162955284119,1
0.1153192520141601,0.3535385727882385,1
0.1101149916648864,0.439544677734375,1
0.0237886309623718,0.1007989048957824,1
0.2475233674049377,-0.0073258280754089,0
-0.2794979810714721,-0.1112805604934692,1
-0.0367299914360046,0.307256817817688,0
0.4096407294273376,0.174061894416809,1
-0.0644476413726806,0.4835118651390075,0
0.4195262193679809,0.517863929271698,1
0.1315106749534607,-0.2047858238220214,0
0.2269872426986694,0.0983306169509887,1
0.1912043094635009,0.4055609107017517,1
-0.2147139310836792,0.3422895669937134,0
0.0725935697555542,-0.1054828166961669,0
-0.2405188083648681,0.3152517080307007,0
-0.0894440412521362,0.3985505104064941,0
0.1832847595214843,0.0647259354591369,1
0.038226306438446,0.6457611918449402,1
-0.2526329159736633,0.3699834942817688,0
-0.2193119525909423,-0.140714406967163,1
0.5932470560073853,-0.1199108958244323,0
-0.2563261985778808,-0.0732817649841308,1
-0.1972676515579223,0.6408720016479492,0
0.1249614357948303,0.5824747681617737,1
0.1590080857276916,-0.265830397605896,0
-0.2294860482215881,0.3475245237350464,0
-0.2487217187881469,0.1164127588272094,0
0.3644492626190185,0.5314910411834717,1
0.6635098457336426,0.4237223267555237,1
0.0003213286399841,-0.0705755352973938,0
0.0582817792892456,0.2325643897056579,1
0.2937533259391784,0.1956567764282226,1
0.1895923614501953,0.5314149856567383,1
0.2429181933403015,-0.2033047080039978,0
0.5839540362358093,0.0231594443321228,1
0.3981357216835022,0.484936773777008,1
0.0958790183067321,0.0742599368095398,1
0.2407543659210205,-0.2765321135520935,0
0.2981118559837341,-0.2005003094673156,0
0.6148917078971863,-0.2519117593765259,0
-0.1669267416000366,0.699880063533783,0
0.5431743860244751,0.267815351486206,1
-0.1358857154846191,0.1776521205902099,0
0.389805257320404,-0.1856966018676757,0
0.0135225653648376,-0.1466590762138366,0
0.2441924214363098,0.4189130067825317,1
0.2828821539878845,0.0185860395431518,1
0.2609404325485229,0.565615177154541,1
-0.0826435685157775,-0.0591844916343688,1
-0.0151697993278503,-0.2873481512069702,1
0.3498261570930481,0.3894441127777099,1
0.1789525151252746,0.0888922214508056,1
0.6734667420387268,0.1637107729911804,1
0.4852016568183899,-0.0038362145423889,0
0.3548809289932251,0.1176451444625854,1
0.4875062704086303,0.4254910945892334,1
0.3943992853164673,0.4261872768402099,1
0.405846893787384,-0.2635709643363952,0
-0.1841265559196472,0.1033588647842407,0
0.3891313076019287,0.391153335571289,1
0.0494122505187988,0.2517942786216736,1
0.696670413017273,0.0218924283981323,1
-0.1922064423561096,-0.2600425481796264,1
0.2912184596061706,0.3183563351631164,1
-0.0428632497787475,-0.0405719280242919,1
0.3889111876487732,-0.2769301533699035,0
-0.0343362092971801,0.1486644148826599,0
0.3364819288253784,0.0389189720153808,1
0.218401551246643,0.6877343058586121,1
0.601481556892395,0.6456748843193054,1
-0.2956840395927429,-0.153830885887146,1
0.6384047269821167,0.1184059977531433,1
-0.2450001835823059,0.3202980160713196,0
0.659966766834259,0.6903555393218994,2
0.6768596768379211,-0.2943494319915771,0
-0.2495835423469543,0.1874139904975891,0
0.6316173076629639,0.5671155452728271,1
0.6539925336837769,0.25847327709198,1
0.3978005647659302,0.2353963851928711,1
0.2779260873794555,-0.2389677166938781,0
-0.0750089883804321,0.3124991059303283,0
0.1203209161758422,0.2021723389625549,1
0.6881101131439209,0.6884627342224121,2
0.4113577604293823,0.5179001688957214,1
0.488473117351532,0.4191312193870544,1
0.0997329354286193,0.5311656594276428,1
-0.2831900715827942,0.277475893497467,0
0.2504276037216186,0.6662116050720215,1
0.3224843740463257,0.0401744842529296,1
0.4915287494659424,0.4288639426231384,1
0.5258954763412476,0.3083213567733764,1
0.0807331204414367,0.6342439651489258,1
0.4544775485992431,0.3625832200050354,1
-0.2224388718605041,-0.1240667104721069,1
0.0327399373054504,-0.267361044883728,0
0.607588529586792,0.329996109008789,1
0.1160825490951538,-0.0793287754058837,0
0.055681824684143,-0.1640506982803344,0
0.413531482219696,-0.1092455983161926,0
0.6729768514633179,0.1490746140480041,1
0.6873424053192139,-0.0180586576461792,0
-0.2725083827972412,0.013824462890625,0
-0.1116852164268493,-0.2149649858474731,1
0.3803347945213318,0.0495214462280273,1
-0.278330385684967,0.3559707999229431,0
0.5621236562728882,0.1866756677627563,1
-0.2803532481193542,-0.1420768499374389,1
-0.29055917263031,-0.0602115392684936,1
0.425846517086029,0.187768816947937,1
-0.1826107501983642,0.604993999004364,0
-0.2777877449989319,0.2472124695777893,0
0.4120647311210632,-0.2235502004623413,0
-0.2774748206138611,0.4526676535606384,0
0.4953020811080932,-0.0407680869102478,0
0.025442898273468,0.4631168246269226,1
-0.2957240343093872,-0.0032007098197937,1
-0.1016200184822082,0.1094099283218383,0
-0.2972760200500488,0.0781694054603576,0
0.3445216417312622,0.3825776576995849,1
-0.235867440700531,0.238783597946167,0
0.4125620126724243,0.001845359802246,1
0.1673052906990051,0.6819173097610474,1
0.482674241065979,0.518226146697998,1
-0.2372447252273559,-0.2035718560218811,1
0.3139002323150635,0.4620923995971679,1
0.5479761958122253,0.4822169542312622,1
0.1351206302642822,0.1742677092552185,1
0.3175784349441528,-0.0698563456535339,0
0.5505391955375671,0.2200090885162353,1
-0.2647302150726318,0.6836431622505188,0
-0.1289412975311279,0.3377065062522888,0
0.5558893084526062,0.5091184973716736,1
0.3790302276611328,0.0626392364501953,1
0.5644255876541138,0.0276402235031127,1
0.5237813591957092,0.0218352079391479,1
-0.2234569191932678,0.5604196190834045,0
0.0138613581657409,0.2915595173835754,1
0.1240457892417907,0.0260205268859863,1
-0.0166900753974914,0.5143718123435974,0
-0.182458221912384,0.0504601001739501,0
-0.0471840500831604,-0.1452569365501403,1
-0.2320644855499267,-0.0897964835166931,1
-0.0543445348739624,0.5501579642295837,0
0.3314090967178345,-0.166898488998413,0
0.6183134317398071,0.4489960670471191,1
0.5804529190063477,-0.1064096093177795,0
0.5599583387374878,0.368638813495636,1
0.3994829058647156,-0.2022708058357238,0
0.1830382943153381,-0.0505970120429992,0
0.5567512512207031,0.0878015756607055,1
-0.273591935634613,0.5132517218589783,0
0.4109433889389038,0.4430925846099853,1
0.2243258953094482,0.604552686214447,1
0.5589548349380493,0.6245669722557068,1
0.4168334007263183,0.4590718746185303,1
0.5608686208724976,-0.20106041431427,0
-0.2577709555625915,0.4153546094894409,0
0.0633172988891601,0.1474670767784118,1
0.003613531589508,0.2908514738082886,1
0.3874713778495788,-0.0224378108978271,0
0.6483659744262695,0.5821553468704224,1
-0.2086882591247558,-0.2033553719520568,1
0.526426374912262,0.4420701265335083,1
0.3189009428024292,0.522754967212677,1
0.0176173448562622,-0.1028041243553161,0
-0.136695384979248,0.12581866979599,0
-0.1925800442695617,0.5732451677322388,0
0.1052777767181396,0.0648676753044128,1
0.0998706221580505,0.2735240459442138,1
-0.0749899744987487,-0.0868186950683593,1
0.1014801859855651,0.3048055768013,1
0.5797519087791443,0.4030523896217346,1
0.3248211741447449,-0.183866262435913,0
0.6114769577980042,0.5026605725288391,1
0.6062677502632141,0.1121426820755004,1
0.1962885856628418,0.1418148875236511,1
0.3922476768493652,0.123133361339569,1
0.3817567825317383,-0.2137056589126587,0
0.684393048286438,-0.2978703379631042,0
0.0261250138282775,0.1132932305335998,1
0.3850020170211792,-0.0891439318656921,0
0.1727736592292785,0.0304733514785766,1
0.5284210443496704,0.4186460375785827,1
0.3499515652656555,-0.2185762524604797,0
-0.0059691071510314,0.0189151763916015,0
0.3733335733413696,0.6912248134613037,1
-0.147561490535736,0.4515005350112915,0
0.1858493089675903,-0.1440866589546203,0
0.2796752452850342,-0.116750955581665,0
0.2374696731567382,0.1200307607650756,1
0.4606540203094482,-0.2970120906829834,0
-0.0663037300109863,0.4239168167114258,0
0.0497079491615295,-0.1136159896850586,0
0.6360442042350769,0.3314928412437439,1
-0.2056348323822021,-0.0038045644760131,1
0.4933809638023376,0.2826398015022278,1
0.1907609701156616,-0.2113288640975952,0
-0.1748445630073547,0.4536106586456299,0
0.2855656743049621,0.6088219285011292,1
-0.1863724589347839,0.1856622695922851,0
-0.2148653268814087,-0.184253990650177,1
-0.2003431320190429,0.5922016501426697,0
0.1863981485366821,0.5711473822593689,1
0.1097228527069091,0.3525044322013855,1
0.1770838499069214,-0.0663523077964782,0
0.0295202732086181,-0.299118161201477,0
0.5133059024810791,-0.2424531579017639,0
0.2359490990638733,-0.0490208864212036,0
0.4074995517730713,0.577879011631012,1
-0.0011407732963562,0.4757649898529053,0
-0.1317926049232483,0.3300217390060425,0
-0.1828116774559021,-0.0907109379768371,1
0.175958514213562,0.1413143277168274,1
-0.1852386593818664,0.6440310478210449,0
0.5253154039382935,0.5600117444992065,1
0.6936591863632202,0.012715458869934,1
-0.2177175283432006,0.0244575142860412,0
0.6668778657913208,0.6829648613929749,2
0.3124938011169433,-0.0701112747192382,0
0.1418581008911132,0.5491876602172852,1
-0.2376103401184082,-0.1866557002067566,1
0.5334144234657288,0.3488474488258362,1
-0.1052340865135192,0.450850248336792,0
0.305708646774292,-0.2313407659530639,0
0.0425126552581787,0.2880046367645263,1
0.0584642887115478,0.2923899292945862,1
-0.1630421876907348,-0.0962764024734497,1
0.0884723663330078,-0.0165444016456604,0
0.4335124492645263,0.6878371238708496,1
-0.2553660273551941,0.4753535389900207,0
0.126514732837677,0.6263594031333923,1
-0.2311275601387024,0.4612355232238769,0
0.1474308371543884,0.4332919120788574,1
0.3891304731369018,-0.1077102422714233,0
-0.2309120893478393,-0.2859179973602295,1
0.0320661664009094,0.6613924503326416,1
0.4834943413734436,0.5326915979385376,1
0.1628182530403137,-0.1528747081756591,0
0.4876466393470764,-0.1410735845565796,0
-0.2997649312019348,0.3310012817382812,0
-0.1587371230125427,0.4854288101196289,0
-0.1728392243385315,-0.2500317692756653,1
-0.1321057677268982,0.4391858577728271,0
0.5281934142112732,0.3237801790237427,1
-0.1943965554237365,0.6458731889724731,0
-0.24900883436203,0.627739667892456,0
-0.1763230562210083,-0.0004124641418457,1
0.0022001862525939,0.664750337600708,1
-0.1425798535346985,0.4959315061569214,0
0.0134640336036682,0.6157253980636597,1
0.2007039785385131,0.3064900040626526,1
0.0163723230361938,0.1965786218643188,1
-0.1812754869461059,0.2495660781860351,0
0.592167854309082,-0.2212268710136413,0
-0.2096689343452453,-0.0844129920005798,1
0.2669365406036377,0.4407988786697387,1
-0.1301987171173095,-0.2919467687606811,1
0.2423586249351501,0.3951162099838257,1
0.1559121012687683,-0.1926101446151733,0
0.3316733241081238,-0.1870256066322326,0
0.6864684820175171,-0.0570451021194458,0
0.4106010198593139,-0.1980409026145935,0
0.5387769937515259,0.6020209789276123,1
0.0992921590805053,0.3615455031394958,1
0.4719204306602478,-0.138511061668396,0
0.0486038327217102,0.2788376808166504,1
-0.2574224472045898,-0.2913616895675659,1
-0.2413448095321655,0.1089544892311096,0
0.680153489112854,0.5396292209625244,1
0.4032406210899353,-0.0570618510246276,0
0.2807888984680176,0.141027569770813,1
-0.1626908779144287,0.3694900870323181,0
0.3443289399147033,-0.293397307395935,0
0.0912531614303588,0.580335259437561,1
