x,y
0.2599127888679504,1
-0.4173470735549927,0
0.1550086736679077,1
-0.2992953062057495,0
-0.2266612648963928,0
-0.0142598748207092,0
-0.2259731888771057,0
-0.4959650635719299,0
0.4919319748878479,1
0.0859071612358093,1
0.4008857607841491,1
0.1796744465827942,1
0.2414077520370483,1
-0.3323303461074829,0
-0.0111820697784423,0
0.3717684745788574,1
0.0233566761016845,1
0.175768494606018,1
-0.0652292966842651,0
-0.3324698805809021,0
0.1577445268630981,1
-0.4963992238044739,0
-0.090317964553833,0
-0.0532942414283752,0
-0.2114499807357788,0
0.3350294828414917,1
-0.0894527435302734,0
-0.4002487063407898,0
-0.4665236473083496,0
0.2487182021141052,1
-0.3110166788101196,0
0.0530042052268981,1
0.1012277603149414,1
-0.3383176326751709,0
-0.163128912448883,0
0.4095211029052734,1
-0.4081827402114868,0
0.0234215855598449,1
0.4043166041374206,1
-0.3800444006919861,0
0.4600323438644409,1
0.426575243473053,1
0.2580706477165222,1
0.1294466853141784,1
-0.4868536591529846,0
-0.3992285132408142,0
0.1767240166664123,1
0.247775912284851,1
0.4517619013786316,1
0.4694802165031433,1
0.149255633354187,1
-0.4615603685379028,0
-0.4627748727798462,0
0.0412836670875549,1
0.1469717621803283,1
0.2592463493347168,1
-0.3972749710083008,0
0.4275519847869873,1
0.3546690344810486,1
-0.458530068397522,0
0.0813260078430175,1
-0.2168052196502685,0
0.0414033532142639,1
0.04733407497406,1
0.4888389706611633,1
0.3048232197761535,1
0.078287661075592,1
-0.3230364322662353,0
0.36064612865448,1
-0.1943264603614807,0
-0.1856778264045715,0
0.2735339999198913,1
-0.2604161500930786,0
-0.4662527441978454,0
0.2179538011550903,1
0.3074275255203247,1
-0.2440744042396545,0
-0.1897869706153869,0
0.2410109043121338,1
-0.1321300268173217,0
-0.3391992449760437,0
-0.2620898485183716,0
-0.2099058032035827,0
0.093162715435028,1
-0.344278335571289,0
-0.30660480260849,0
0.0920950770378112,1
-0.2780628800392151,0
-0.1749157309532165,0
-0.2529073357582092,0
-0.3628809452056885,0
-0.0180888175964355,0
0.1875491738319397,1
0.1985762119293213,1
0.1079869866371154,1
-0.2946462631225586,0
-0.3760687708854675,0
-0.087506353855133,0
-0.0499641895294189,0
0.263613224029541,1
0.1563243269920349,1
0.2374202609062194,1
-0.3000667691230774,0
-0.2122666239738464,0
-0.3750931620597839,0
-0.0500091314315795,0
-0.484831690788269,0
0.2254558801651001,1
0.1062611937522888,1
0.2082915306091308,1
-0.1016048192977905,0
-0.1480492353439331,0
0.0173907279968261,1
-0.3114553093910217,0
-0.4416231513023376,0
0.3382483124732971,1
0.4680168032646179,1
0.393934428691864,1
0.241905391216278,1
0.0503628253936767,1
0.1543129682540893,1
-0.2727257013320923,0
-0.1832122206687927,0
0.0012354850769042,1
0.0585737824440002,1
0.1973378658294677,1
0.3843492865562439,1
0.0922650098800659,1
-0.2950973510742187,0
0.0683740377426147,1
0.4536002874374389,1
-0.3140826821327209,0
-0.4507813453674316,0
-0.0613871216773986,0
-0.0309104323387146,0
0.1068480610847473,1
-0.4206070303916931,0
-0.3424941897392273,0
-0.3670408129692077,0
-0.2678378224372864,0
0.3546652793884277,1
0.4926513433456421,1
-0.097614586353302,0
0.4141460657119751,1
0.007124125957489,1
-0.0870206356048584,0
-0.1422234177589416,0
-0.2419926524162292,0
0.2460284233093261,1
0.321877658367157,1
0.3696746230125427,1
-0.0616930723190307,0
0.3880306482315063,1
0.100267469882965,1
0.245729386806488,1
-0.3323901891708374,0
-0.1591535210609436,0
0.1419142484664917,1
-0.4218615293502807,0
0.4323028922080993,1
-0.4210183620452881,0
-0.1235748529434204,0
0.0751122236251831,1
0.4877234697341919,1
0.2870464324951172,1
-0.3973475098609924,0
-0.0627779960632324,0
0.4563283324241638,1
0.2815691828727722,1
0.2395389080047607,1
0.3432934284210205,1
-0.4570805430412292,0
0.2961735129356384,1
-0.4293687343597412,0
-0.0760289430618286,0
0.0942078232765197,1
-0.4610781073570251,0
-0.071162462234497,0
0.0049350261688232,1
0.2357792258262634,1
-0.1237881779670715,0
0.4440239667892456,1
-0.2024990320205688,0
-0.3573588728904724,0
-0.1465400457382202,0
-0.358458936214447,0
0.0350849032402038,1
-0.0723890662193298,0
0.0046395659446716,1
0.3748658895492553,1
0.0722560882568359,1
-0.2462546825408935,0
0.3620678782463074,1
0.3526513576507568,1
-0.1496154069900512,0
-0.4906866550445556,0
0.3085267543792724,1
-0.3332070708274841,0
-0.130821406841278,0
0.0835940837860107,1
0.3566583395004272,1
0.0878780484199523,1
0.331710934638977,1
0.2161285877227783,1
-0.4831671118736267,0
-0.4972930550575256,0
0.0042161345481872,1
-0.2452506422996521,0
-0.0838634967803955,0
0.3992167711257934,1
0.0982400178909301,1
-0.4380924105644226,0
-0.2748342156410217,0
0.2224388122558593,1
-0.2136789560317993,0
-0.3202943801879883,0
0.4420315027236938,1
0.0643573999404907,1
0.3793722987174988,1
-0.0133097767829895,0
-0.4605269432067871,0
0.4388676285743713,1
0.3612821698188782,1
-0.4586286544799804,0
0.3541011810302734,1
0.2442966699600219,1
-0.4935792684555053,0
-0.3112093210220337,0
0.1941789388656616,1
-0.4636008739471435,0
0.3276439905166626,1
0.0116540193557739,1
-0.0003330707550048,0
0.4608307480812073,1
0.1753683090209961,1
-0.4917535781860351,0
0.058825671672821,1
-0.2706797122955322,0
-0.019006609916687,0
0.3988186717033386,1
0.0465950965881347,1
0.3199060559272766,1
-0.3370581269264221,0
0.0980623960494995,1
-0.248231291770935,0
0.195241630077362,1
-0.3295914530754089,0
0.0269345641136169,1
-0.2152115106582641,0
0.0318226814270019,1
-0.2229682803153991,0
0.0567142963409423,1
-0.1729376912117004,0
-0.0175738930702209,0
-0.1487285494804382,0
-0.3648873567581177,0
0.0840377807617187,1
0.0086737275123596,1
-0.1053876280784607,0
0.1575850844383239,1
-0.1309482455253601,0
0.4465863704681396,1
-0.077854037284851,0
-0.3115459084510803,0
-0.2533760666847229,0
-0.0075150728225708,0
0.0069231390953063,1
-0.1943506598472595,0
0.2755063772201538,1
0.2788563966751098,1
0.2883015275001526,1
-0.0406873226165771,0
0.276472806930542,1
-0.0455336570739746,0
0.1281850934028625,1
0.2171763777732849,1
-0.3142050504684448,0
-0.1413748860359192,0
-0.0810081362724304,0
0.2645548582077026,1
0.0926131010055542,1
0.0133426785469055,1
-0.2491466999053955,0
0.2448088526725769,1
0.2534812092781067,1
0.377631664276123,1
-0.4154512882232666,0
0.0466774106025695,1
0.0889943242073059,1
-0.3788637518882751,0
-0.0560237765312194,0
0.225883662700653,1
-0.1171829104423523,0
-0.3325053453445434,0
-0.3486541509628296,0
0.1432213187217712,1
0.2690387368202209,1
-0.4429916739463806,0
0.006485104560852,1
0.4895010590553283,1
-0.0907089710235595,0
-0.3956339955329895,0
0.2526945471763611,1
0.2549753189086914,1
-0.1303451061248779,0
0.1622623205184936,1
0.3719415068626404,1
0.2500315308570862,1
-0.4399111866950989,0
-0.0487511754035949,0
0.4124914407730102,1
0.4331846237182617,1
-0.2576755881309509,0
0.2163078784942627,1
-0.4305935502052307,0
-0.3869205713272095,0
-0.4076062440872192,0
0.2368801832199096,1
0.1613039970397949,1
-0.0223773121833801,0
0.0573941469192504,1
0.0016896128654479,1
0.0746355652809143,1
0.2990483045578003,1
0.1776338815689087,1
0.3901585936546325,1
-0.4960538744926452,0
0.1950911283493042,1
0.0551360249519348,1
0.3379775881767273,1
-0.4525884985923767,0
0.3359934091567993,1
0.1694858074188232,1
-0.459894597530365,0
-0.4908864498138428,0
-0.4508343338966369,0
0.3781477212905884,1
0.3801257014274597,1
0.4627015590667724,1
0.1156291365623474,1
0.3571685552597046,1
-0.4026083946228027,0
0.2979075312614441,1
0.0831077098846435,1
-0.2539862990379333,0
0.2674827575683594,1
0.1098749637603759,1
0.2451972961425781,1
-0.1582593321800232,0
-0.1782262921333313,0
-0.1073684692382812,0
0.1727358102798462,1
-0.3564721941947937,0
-0.1231252551078796,0
-0.4504941701889038,0
0.0760604739189148,1
-0.0208457708358764,0
-0.410662293434143,0
-0.2501975297927856,0
0.3448308706283569,1
0.0004550814628601,1
0.3319495916366577,1
0.3905879259109497,1
-0.1798573136329651,0
0.3434669375419616,1
0.2763043045997619,1
0.3193974494934082,1
-0.187129259109497,0
-0.045950174331665,0
0.4138551354408264,1
0.4050642848014831,1
-0.2101134657859802,0
0.1202293038368225,1
-0.2663984894752502,0
-0.007136583328247,0
-0.2989178895950317,0
-0.4749739170074463,0
0.200363278388977,1
0.4543031454086303,1
-0.1526041626930236,0
0.049168586730957,1
0.3812620639801025,1
-0.244787335395813,0
-0.3491458296775818,0
0.2530408501625061,1
0.2847293615341186,1
-0.4230083227157593,0
-0.2541072368621826,0
0.0416415333747863,1
-0.301906943321228,0
0.4635530710220337,1
0.4770137071609497,1
-0.1403545141220092,0
-0.2142555117607116,0
0.4746389389038086,1
-0.3367334604263305,0
0.3657023310661316,1
0.4205536842346191,1
0.3370176553726196,1
-0.046554684638977,0
0.1939420104026794,1
-0.3836614489555359,0
-0.3705005645751953,0
-0.1826083660125732,0
-0.4650064706802368,0
-0.1210472583770752,0
0.1184560060501098,1
-0.2767012119293213,0
-0.0484706163406372,0
-0.1815544366836547,0
-0.1866885423660278,0
-0.0428770780563354,0
-0.2906344532966614,0
0.0580444931983947,1
-0.4911379814147949,0
0.4186582565307617,1
-0.2086164951324463,0
0.2574360966682434,1
-0.4741310477256775,0
0.4620460867881775,1
0.2916563749313354,1
0.2485271692276001,1
-0.2634584307670593,0
-0.0457612872123718,0
0.3988679051399231,1
-0.4903958439826965,0
-0.3170552253723144,0
-0.2073495388031005,0
-0.0849286913871765,0
0.1457347869873047,1
-0.3537414073944092,0
0.1807747483253479,1
-0.338133156299591,0
0.4812814593315124,1
-0.0640846490859985,0
0.4803349375724792,1
0.1460459232330322,1
-0.1720023155212402,0
0.4378417134284973,1
0.4923038482666015,1
-0.0003182291984558,0
0.1988876461982727,1
-0.2307612895965576,0
0.1768391132354736,1
-0.2739830017089844,0
0.3465192914009094,1
-0.3864896893501282,0
-0.0037980079650878,0
-0.0602287650108337,0
0.2060440182685852,1
-0.1685374975204467,0
-0.4288319945335388,0
-0.1306775212287902,0
0.2833752632141113,1
-0.4810449481010437,0
-0.454049289226532,0
-0.322635293006897,0
0.1365270018577575,1
0.1347947716712951,1
-0.0613295435905456,0
-0.1713294982910156,0
-0.4359787106513977,0
-0.0513988733291626,0
-0.2828990221023559,0
-0.0280688405036926,0
0.3671340346336365,1
0.0973091125488281,1
-0.3939447999000549,0
0.0960482358932495,1
0.4679305553436279,1
0.4709181189537048,1
-0.1567481756210327,0
-0.4894196391105652,0
0.2609673142433166,1
-0.2236590981483459,0
0.3098699450492859,1
0.452366292476654,1
-0.3233987092971802,0
-0.1839209198951721,0
0.2708816528320312,1
-0.0213019251823425,0
-0.000259518623352,0
0.2716513276100158,1
-0.2794749736785888,0
0.1055020093917846,1
0.3416789174079895,1
0.031781256198883,1
-0.1637980341911316,0
0.1227875351905822,1
-0.0113528966903686,0
0.2604354619979858,1
-0.3088386058807373,0
-0.3487706184387207,0
0.0428477525711059,1
0.4333386421203613,1
0.4030458331108093,1
0.2156505584716797,1
0.2005119919776916,1
-0.3787479996681213,0
-0.1694905757904052,0
0.2968661785125732,1
0.2660378217697143,1
-0.4130368232727051,0
0.1627174615859985,1
0.1520864963531494,1
0.1990756392478943,1
0.0611523985862731,1
0.2393974065780639,1
0.0692303776741027,1
-0.4312225580215454,0
0.1446841955184936,1
0.3203221559524536,1
-0.1288521289825439,0
0.3325361013412475,1
0.4502350091934204,1
-0.3562061190605163,0
-0.4437772035598755,0
0.3225021958351135,1
-0.2421147227287292,0
-0.2687931060791015,0
0.3937363624572754,1
0.415510892868042,1
0.1643459200859069,1
-0.2910795211791992,0
0.0818590521812439,1
0.3550613522529602,1
0.1371450424194336,1
-0.2179077863693237,0
-0.2146016955375671,0
0.3067067265510559,1
-0.4338036179542541,0
-0.4977278709411621,0
0.4468759894371032,1
0.4895251393318176,1
-0.4494573473930359,0
-0.2537845969200134,0
-0.2112650871276855,0
-0.0509490370750427,0
0.421130895614624,1
-0.1714339852333068,0
0.0244553685188293,1
-0.3429563641548157,0
0.0161048769950866,1
0.4197818636894226,1
0.0227903127670288,1
-0.1985158324241638,0
-0.2790234088897705,0
0.1512870788574218,1
-0.3256913423538208,0
0.0033090710639953,1
-0.2981216311454773,0
0.4685378074645996,1
-0.2634457945823669,0
0.4655618667602539,1
0.1790387034416198,1
0.1001498699188232,1
-0.1927592158317566,0
0.0743874907493591,1
0.0820804238319397,1
0.4098360538482666,1
0.3538727164268493,1
0.0360769629478454,1
-0.3248431086540222,0
-0.4593711495399475,0
-0.2056044936180114,0
-0.0301593542098999,0
0.1965553760528564,1
-0.0287308692932128,0
0.3823280334472656,1
-0.2509435415267944,0
-0.4499094486236572,0
0.0657970905303955,1
0.0601106882095336,1
0.2104488611221313,1
0.3701534867286682,1
-0.4098595976829529,0
0.1630048155784607,1
-0.2475015521049499,0
0.2364799380302429,1
-0.2469615936279297,0
-0.1115844249725341,0
0.2985804080963135,1
-0.1127064824104309,0
-0.017827033996582,0
-0.3912516236305237,0
-0.4075480103492737,0
-0.0066087245941162,0
-0.3760297298431396,0
0.0460502505302429,1
-0.067560851573944,0
-0.3600888848304748,0
0.0818265676498413,1
0.145616352558136,1
0.3587932586669922,1
0.4944317936897278,1
0.4525900483131408,1
-0.2637197375297546,0
0.3144483566284179,1
-0.1365119814872741,0
0.2569894790649414,1
0.3705444931983948,1
-0.2278814315795898,0
-0.1267759799957275,0
0.0839266180992126,1
-0.4475566744804382,0
0.3139068484306335,1
-0.0152511000633239,0
-0.204897403717041,0
-0.1473069787025451,0
0.4214897751808166,1
0.3936645984649658,1
-0.361124038696289,0
0.4111989736557007,1
-0.4054713249206543,0
0.1137595772743225,1
0.2935930490493774,1
0.4724099636077881,1
0.4042151570320129,1
0.2382747530937194,1
-0.3177207708358764,0
0.284541368484497,1
0.3980621695518493,1
0.4690632820129394,1
-0.0043122172355651,0
0.26753830909729,1
0.1179038882255554,1
-0.347598135471344,0
-0.185375690460205,0
0.0641903281211853,1
0.3787093162536621,1
-0.1005323529243469,0
-0.0910543799400329,0
0.2478333115577697,1
0.3197876811027527,1
-0.1314528584480285,0
-0.0481981635093688,0
-0.0454772114753723,0
0.0544663667678833,1
-0.2638998031616211,0
0.3854036331176758,1
0.4021250009536743,1
0.1314563155174255,1
0.361789345741272,1
0.3662515878677368,1
-0.3893926739692688,0
-0.4948408603668213,0
0.3051543235778808,1
-0.4174006581306457,0
-0.1016435623168945,0
0.04959636926651,1
-0.204810082912445,0
-0.3466722369194031,0
-0.1185482740402221,0
0.3040103316307068,1
0.0232776403427124,1
0.3151874542236328,1
-0.1158426403999328,0
-0.0727251172065734,0
-0.2487210035324096,0
-0.3564578294754028,0
-0.3666088581085205,0
0.447031021118164,1
0.2760262489318847,1
0.3692901134490967,1
-0.1523633003234863,0
-0.2201828956604004,0
0.3745518326759338,1
0.1947177648544311,1
0.0301465392112731,1
0.1685569286346435,1
-0.4977785944938659,0
-0.3935705423355102,0
0.1794689893722534,1
-0.2094839215278625,0
0.2135590314865112,1
0.3650655746459961,1
0.2140591740608215,1
-0.1726602911949157,0
0.1548466682434082,1
-0.1513959765434265,0
0.0639078617095947,1
0.1834908127784729,1
0.3183406591415405,1
0.2323957085609436,1
-0.4549375176429748,0
-0.1151428818702697,0
-0.4232103824615478,0
0.0211055278778076,1
0.0834497809410095,1
0.2114943861961364,1
0.4298646450042724,1
0.2443846464157104,1
0.0555418133735656,1
0.2228569388389587,1
-0.1606385707855224,0
-0.4961311221122741,0
0.2505516409873962,1
0.2407161593437194,1
-0.3847898244857788,0
0.2655949592590332,1
0.133411705493927,1
0.3037567734718323,1
-0.188986599445343,0
-0.1338234543800354,0
0.2494668364524841,1
-0.2670932412147522,0
-0.1918614506721496,0
0.0967176556587219,1
0.3504774570465088,1
-0.2289667725563049,0
0.2860779166221618,1
-0.2670961022377014,0
-0.2884619832038879,0
0.2262402772903442,1
0.4791643619537353,1
0.041249394416809,1
0.1362652778625488,1
0.2806272506713867,1
-0.0824768543243408,0
-0.0222211480140686,0
0.0186713933944702,1
0.2848089933395386,1
-0.3276911973953247,0
-0.1850475668907165,0
-0.399480938911438,0
0.1003007292747497,1
0.2792591452598572,1
-0.1931743025779724,0
-0.3193637132644653,0
0.2019495368003845,1
0.3626938462257385,1
-0.1979271173477172,0
0.1253391504287719,1
0.3478984236717224,1
0.4531846642494201,1
-0.1289252042770385,0
-0.1515842676162719,0
0.1507166624069214,1
0.4269100427627563,1
0.3725234270095825,1
0.2539669275283813,1
0.2726003527641296,1
0.1784559488296508,1
0.0510920882225036,1
-0.3528540134429931,0
-0.3056358695030212,0
0.205078899860382,1
-0.0384076237678527,0
0.070018470287323,1
-0.3724656701087951,0
0.0950213074684143,1
-0.0947906970977783,0
0.0116013288497924,1
0.1472190618515014,1
-0.3672652244567871,0
-0.171508252620697,0
0.3725183606147766,1
-0.3580493330955505,0
0.419731855392456,1
-0.1907845735549926,0
-0.4582347869873047,0
-0.1978293061256408,0
0.37843918800354,1
-0.4541171789169311,0
-0.0708299279212951,0
0.3877660632133484,1
-0.1742686033248901,0
-0.0815791487693786,0
-0.3304870724678039,0
-0.0359430909156799,0
0.3592924475669861,1
-0.3422489166259765,0
0.3893529772758484,1
-0.3745540380477905,0
-0.2541335821151733,0
-0.3635973334312439,0
0.1808452010154724,1
0.0660549998283386,1
0.0473256707191467,1
-0.0858772993087768,0
0.2764538526535034,1
0.2718865871429443,1
-0.2253888845443725,0
-0.4266690015792846,0
0.3225609064102173,1
0.2396060824394226,1
0.2012691497802734,1
0.4519180059432983,1
0.4184882044792175,1
-0.0265360474586486,0
0.230580985546112,1
0.4278112649917602,1
-0.4967368841171264,0
0.2242049574851989,1
-0.1021375656127929,0
-0.491894006729126,0
0.3669467568397522,1
0.3380306959152221,1
0.1258537769317627,1
0.3647310733795166,1
0.2825939655303955,1
0.1929887533187866,1
0.4256333112716675,1
-0.3253676891326904,0
-0.2714735865592956,0
0.0476232767105102,1
0.1562445163726806,1
-0.1089501976966857,0
-0.2387949824333191,0
0.1230342388153076,1
0.2700821161270141,1
0.1459691524505615,1
0.3278689384460449,1
0.2635185718536377,1
-0.1075387597084045,0
0.1437143683433532,1
0.1686513423919677,1
-0.1728934645652771,0
-0.4288771748542785,0
-0.2959951162338257,0
-0.4934034347534179,0
0.0077350735664367,1
-0.0207487940788269,0
0.0506790876388549,1
-0.0056469440460205,0
0.1945319175720214,1
0.0531608462333679,1
-0.2227564454078674,0
0.3689405918121338,1
0.4114146828651428,1
-0.0768651962280273,0
-0.2194712162017822,0
-0.2571156620979309,0
-0.1389886736869812,0
0.3567745089530945,1
0.3306941390037536,1
0.0283198952674865,1
-0.260474145412445,0
-0.4628067016601562,0
0.3287286758422851,1
-0.4437270164489746,0
0.4262284636497497,1
0.3100335001945495,1
-0.1669538617134094,0
0.2899684906005859,1
0.2167097926139831,1
-0.1048086285591125,0
0.0385176539421081,1
-0.3103476762771606,0
-0.2301059365272522,0
-0.1378654241561889,0
-0.2143623232841491,0
-0.2935261130332947,0
-0.030289888381958,0
-0.3960136771202087,0
-0.3034507036209106,0
-0.0119791030883789,0
-0.1361632943153381,0
-0.1467396020889282,0
0.4539624452590942,1
0.2363855242729187,1
0.0573019385337829,1
-0.1289624571800232,0
-0.4966878890991211,0
0.063168466091156,1
0.2696638107299804,1
0.2669543623924255,1
0.3369016647338867,1
-0.1554206609725952,0
0.2654131054878235,1
0.2822051644325256,1
-0.2714138031005859,0
0.4930884838104248,1
0.2671477198600769,1
0.1156242489814758,1
-0.305403470993042,0
-0.0361220240592956,0
0.0549453496932983,1
-0.3432416915893554,0
-0.2131845951080322,0
0.2292155027389526,1
0.0590123534202575,1
-0.2744280099868774,0
0.2052921056747436,1
-0.4099637866020202,0
0.4010413885116577,1
0.1097047924995422,1
-0.4417288303375244,0
0.1877431273460388,1
-0.3949843049049377,0
-0.0263315439224243,0
0.4115011096000671,1
-0.0146856904029846,0
0.3126310110092163,1
0.4068911075592041,1
0.3662132024765014,1
0.1092859506607055,1
-0.1755464673042297,0
0.178333580493927,1
0.2355028390884399,1
-0.0388228297233581,0
0.312086284160614,1
-0.1753351092338562,0
0.3708416819572449,1
0.1691072583198547,1
0.2690017819404602,1
0.1782644987106323,1
0.4070689082145691,1
-0.2126911878585815,0
-0.2524562478065491,0
0.2667027115821838,1
0.0865280032157898,1
-0.1644024848937988,0
0.1367545127868652,1
-0.3128392696380615,0
0.3604497909545898,1
0.2786964178085327,1
0.2785528302192688,1
0.2943218350410461,1
0.3058727383613586,1
0.1831923127174377,1
-0.1750352382659912,0
-0.259455919265747,0
0.1784895062446594,1
-0.131909430027008,0
-0.3238193988800049,0
0.2965350151062011,1
-0.0618215799331665,0
-0.2927539348602295,0
0.2308316826820373,1
0.2849528193473816,1
-0.0231752395629882,0
0.1229060888290405,1
0.2443762421607971,1
-0.2416853308677673,0
-0.3984087705612182,0
0.2042293548583984,1
0.0605393052101135,1
-0.1535801291465759,0
-0.4275974035263061,0
-0.0397051572799682,0
0.2151532173156738,1
0.0265048146247863,1
0.4457958340644836,1
0.3620992302894592,1
0.2061507701873779,1
0.3835890293121338,1
0.1745607256889343,1
0.3255724906921386,1
0.3823965787887573,1
0.081712782382965,1
-0.2115594744682312,0
0.4457569718360901,1
-0.003402292728424,0
-0.1468039155006408,0
-0.2621240019798279,0
-0.0379913449287414,0
-0.1436191797256469,0
-0.4053304195404053,0
-0.4433213472366333,0
-0.4612073898315429,0
0.2107321619987487,1
-0.0212805867195129,0
-0.2974067330360412,0
-0.0188014507293701,0
0.2201918363571167,1
0.3086767196655273,1
0.2561387419700622,1
0.2763850092887878,1
0.3559529185295105,1
-0.3570062518119812,0
0.1557677984237671,1
0.3057261705398559,1
-0.1967328190803527,0
0.3966036438941955,1
-0.3643649816513061,0
0.2061579227447509,1
0.4634049534797668,1
0.1793416142463684,1
0.0987587571144104,1
-0.4503372311592102,0
-0.3772857785224914,0
-0.0859235525131225,0
0.4571150541305542,1
0.4933063983917236,1
-0.3009707331657409,0
0.3270928263664245,1
0.0803713202476501,1
0.2022709846496582,1
0.0763118267059326,1
0.1399747729301452,1
-0.0012478828430175,0
-0.0828270316123962,0
-0.0664970278739929,0
0.3791676759719848,1
0.0335574746131897,1
-0.0240436792373657,0
-0.2682316303253174,0
-0.2146795988082885,0
0.1759523153305053,1
-0.0749447345733642,0
0.0648412704467773,1
-0.359451949596405,0
0.0642110705375671,1
0.0562347173690795,1
-0.2887567281723022,0
0.0345603227615356,1
0.2507308721542358,1
0.1268836855888366,1
-0.1154630780220031,0
-0.4965377449989319,0
-0.0736798048019409,0
0.2423502206802368,1
0.3936198353767395,1
-0.3336696624755859,0
-0.3768736124038696,0
-0.0732849240303039,0
0.1426970362663269,1
-0.1483998894691467,0
-0.4342251420021057,0
0.2744095921516418,1
-0.1272869706153869,0
0.265659749507904,1
-0.2923029661178589,0
0.2162935733795166,1
0.3660570979118347,1
-0.4280733466148376,0
-0.3213497400283813,0
-0.4931138157844543,0
-0.1137418746948242,0
0.4798077940940857,1
-0.4541488289833069,0
0.4563065767288208,1
0.155376136302948,1
0.1825527548789978,1
0.2278806567192077,1
-0.3914296627044678,0
-0.4109823703765869,0
-0.3126608729362488,0
-0.2211132645606994,0
0.3961470127105713,1
0.1530782580375671,1
-0.2862040996551513,0
0.3256851434707641,1
-0.024211049079895,0
-0.4892944097518921,0
0.2810425162315368,1
0.0333465337753295,1
-0.4473615884780884,0
-0.2516367435455322,0
0.0824007391929626,1
-0.2719432711601257,0
-0.1491725444793701,0
-0.0993348956108093,0
0.2285152077674865,1
0.0890581607818603,1
0.0403469800949096,1
0.3820743560791015,1
0.2639892697334289,1
-0.3480315208435058,0
0.4046286344528198,1
0.3975539207458496,1
-0.1257645487785339,0
0.2354230284690857,1
-0.2039598226547241,0
0.3278642296791076,1
0.4822059869766235,1
0.2930699586868286,1
0.4435189962387085,1
0.1503204703330993,1
0.28460693359375,1
-0.370086669921875,0
-0.0025485754013061,0
0.0865968465805053,1
-0.1915340423583984,0
0.2440614700317382,1
0.4310999512672424,1
0.0367177724838256,1
0.1069459319114685,1
-0.0047081112861633,0
-0.3611390590667724,0
-0.2734339833259582,0
-0.4059303998947143,0
-0.4966233968734741,0
0.3076895475387573,1
0.3827345371246338,1
0.3385701775550842,1
0.3168590068817138,1
-0.1134563088417053,0
-0.3503689169883728,0
-0.1917503476142883,0
-0.2744675278663635,0
0.3608969449996948,1
-0.0657793879508972,0
0.483300507068634,1
0.1003704667091369,1
-0.3359112739562988,0
0.3021815419197082,1
0.464657187461853,1
0.0503103137016296,1
-0.264825165271759,0
-0.1188582777976989,0
0.0154333114624023,1
0.2088102102279663,1
0.1052756309509277,1
-0.374150812625885,0
-0.1847493052482605,0
-0.4806525111198425,0
0.0301081538200378,1
-0.4952805638313293,0
-0.2524003386497497,0
